absolute_error,actual,error,experiment,forecast_origin,horizon,model,origin_phase,phase,predicted,signed_error_predicted_minus_observed,target_phase,target_timestamp,test_cycle,timestamp,training_cycle
3.0,19.0,-3.0,Experiment A,2024-06-09T00:44:00+00:00,1h,persistence,baseline,baseline,16.0,-3.0,baseline,2024-06-09T01:44:00+00:00,Cycle 2,2024-06-09T00:44:00+00:00,Cycle 1
2.333,19.0,2.333,Experiment A,2024-06-09T00:44:00+00:00,1h,rolling_mean_3,baseline,baseline,21.333,2.333,baseline,2024-06-09T01:44:00+00:00,Cycle 2,2024-06-09T00:44:00+00:00,Cycle 1
1.302,19.0,1.302,Experiment A,2024-06-09T00:44:00+00:00,1h,ridge_autoregressive,baseline,baseline,20.302,1.302,baseline,2024-06-09T01:44:00+00:00,Cycle 2,2024-06-09T00:44:00+00:00,Cycle 1
2.0,21.0,-2.0,Experiment A,2024-06-09T01:44:00+00:00,1h,persistence,baseline,baseline,19.0,-2.0,baseline,2024-06-09T02:44:00+00:00,Cycle 2,2024-06-09T01:44:00+00:00,Cycle 1
0.667,21.0,0.667,Experiment A,2024-06-09T01:44:00+00:00,1h,rolling_mean_3,baseline,baseline,21.667,0.667,baseline,2024-06-09T02:44:00+00:00,Cycle 2,2024-06-09T01:44:00+00:00,Cycle 1
2.147,21.0,2.147,Experiment A,2024-06-09T01:44:00+00:00,1h,ridge_autoregressive,baseline,baseline,23.147,2.147,baseline,2024-06-09T02:44:00+00:00,Cycle 2,2024-06-09T01:44:00+00:00,Cycle 1
5.0,26.0,-5.0,Experiment A,2024-06-09T02:44:00+00:00,1h,persistence,baseline,baseline,21.0,-5.0,baseline,2024-06-09T03:44:00+00:00,Cycle 2,2024-06-09T02:44:00+00:00,Cycle 1
7.333,26.0,-7.333,Experiment A,2024-06-09T02:44:00+00:00,1h,rolling_mean_3,baseline,baseline,18.667,-7.333,baseline,2024-06-09T03:44:00+00:00,Cycle 2,2024-06-09T02:44:00+00:00,Cycle 1
4.485,26.0,-4.485,Experiment A,2024-06-09T02:44:00+00:00,1h,ridge_autoregressive,baseline,baseline,21.515,-4.485,baseline,2024-06-09T03:44:00+00:00,Cycle 2,2024-06-09T02:44:00+00:00,Cycle 1
5.0,21.0,5.0,Experiment A,2024-06-09T03:44:00+00:00,1h,persistence,baseline,baseline,26.0,5.0,baseline,2024-06-09T04:44:00+00:00,Cycle 2,2024-06-09T03:44:00+00:00,Cycle 1
1.0,21.0,1.0,Experiment A,2024-06-09T03:44:00+00:00,1h,rolling_mean_3,baseline,baseline,22.0,1.0,baseline,2024-06-09T04:44:00+00:00,Cycle 2,2024-06-09T03:44:00+00:00,Cycle 1
4.845,21.0,4.845,Experiment A,2024-06-09T03:44:00+00:00,1h,ridge_autoregressive,baseline,baseline,25.845,4.845,baseline,2024-06-09T04:44:00+00:00,Cycle 2,2024-06-09T03:44:00+00:00,Cycle 1
4.0,25.0,-4.0,Experiment A,2024-06-09T04:44:00+00:00,1h,persistence,baseline,baseline,21.0,-4.0,baseline,2024-06-09T05:44:00+00:00,Cycle 2,2024-06-09T04:44:00+00:00,Cycle 1
2.333,25.0,-2.333,Experiment A,2024-06-09T04:44:00+00:00,1h,rolling_mean_3,baseline,baseline,22.667,-2.333,baseline,2024-06-09T05:44:00+00:00,Cycle 2,2024-06-09T04:44:00+00:00,Cycle 1
1.921,25.0,-1.921,Experiment A,2024-06-09T04:44:00+00:00,1h,ridge_autoregressive,baseline,baseline,23.079,-1.921,baseline,2024-06-09T05:44:00+00:00,Cycle 2,2024-06-09T04:44:00+00:00,Cycle 1
1.0,26.0,-1.0,Experiment A,2024-06-09T05:44:00+00:00,1h,persistence,baseline,baseline,25.0,-1.0,baseline,2024-06-09T06:44:00+00:00,Cycle 2,2024-06-09T05:44:00+00:00,Cycle 1
2.0,26.0,-2.0,Experiment A,2024-06-09T05:44:00+00:00,1h,rolling_mean_3,baseline,baseline,24.0,-2.0,baseline,2024-06-09T06:44:00+00:00,Cycle 2,2024-06-09T05:44:00+00:00,Cycle 1
0.658,26.0,0.658,Experiment A,2024-06-09T05:44:00+00:00,1h,ridge_autoregressive,baseline,baseline,26.658,0.658,baseline,2024-06-09T06:44:00+00:00,Cycle 2,2024-06-09T05:44:00+00:00,Cycle 1
5.0,21.0,5.0,Experiment A,2024-06-09T06:44:00+00:00,1h,persistence,baseline,baseline,26.0,5.0,baseline,2024-06-09T07:44:00+00:00,Cycle 2,2024-06-09T06:44:00+00:00,Cycle 1
3.0,21.0,3.0,Experiment A,2024-06-09T06:44:00+00:00,1h,rolling_mean_3,baseline,baseline,24.0,3.0,baseline,2024-06-09T07:44:00+00:00,Cycle 2,2024-06-09T06:44:00+00:00,Cycle 1
5.213,21.0,5.213,Experiment A,2024-06-09T06:44:00+00:00,1h,ridge_autoregressive,baseline,baseline,26.213,5.213,baseline,2024-06-09T07:44:00+00:00,Cycle 2,2024-06-09T06:44:00+00:00,Cycle 1
0.0,21.0,0.0,Experiment A,2024-06-09T07:44:00+00:00,1h,persistence,baseline,baseline,21.0,0.0,baseline,2024-06-09T08:44:00+00:00,Cycle 2,2024-06-09T07:44:00+00:00,Cycle 1
3.0,21.0,3.0,Experiment A,2024-06-09T07:44:00+00:00,1h,rolling_mean_3,baseline,baseline,24.0,3.0,baseline,2024-06-09T08:44:00+00:00,Cycle 2,2024-06-09T07:44:00+00:00,Cycle 1
2.6,21.0,2.6,Experiment A,2024-06-09T07:44:00+00:00,1h,ridge_autoregressive,baseline,baseline,23.6,2.6,baseline,2024-06-09T08:44:00+00:00,Cycle 2,2024-06-09T07:44:00+00:00,Cycle 1
2.0,23.0,-2.0,Experiment A,2024-06-09T08:44:00+00:00,1h,persistence,baseline,baseline,21.0,-2.0,baseline,2024-06-09T09:44:00+00:00,Cycle 2,2024-06-09T08:44:00+00:00,Cycle 1
0.333,23.0,-0.333,Experiment A,2024-06-09T08:44:00+00:00,1h,rolling_mean_3,baseline,baseline,22.667,-0.333,baseline,2024-06-09T09:44:00+00:00,Cycle 2,2024-06-09T08:44:00+00:00,Cycle 1
1.243,23.0,1.243,Experiment A,2024-06-09T08:44:00+00:00,1h,ridge_autoregressive,baseline,baseline,24.243,1.243,baseline,2024-06-09T09:44:00+00:00,Cycle 2,2024-06-09T08:44:00+00:00,Cycle 1
21.0,44.0,-21.0,Experiment A,2024-06-09T09:44:00+00:00,1h,persistence,baseline,baseline,23.0,-21.0,baseline,2024-06-09T10:44:00+00:00,Cycle 2,2024-06-09T09:44:00+00:00,Cycle 1
22.333,44.0,-22.333,Experiment A,2024-06-09T09:44:00+00:00,1h,rolling_mean_3,baseline,baseline,21.667,-22.333,baseline,2024-06-09T10:44:00+00:00,Cycle 2,2024-06-09T09:44:00+00:00,Cycle 1
18.937,44.0,-18.937,Experiment A,2024-06-09T09:44:00+00:00,1h,ridge_autoregressive,baseline,baseline,25.063,-18.937,baseline,2024-06-09T10:44:00+00:00,Cycle 2,2024-06-09T09:44:00+00:00,Cycle 1
7.0,37.0,7.0,Experiment A,2024-06-09T10:44:00+00:00,1h,persistence,baseline,baseline,44.0,7.0,baseline,2024-06-09T11:44:00+00:00,Cycle 2,2024-06-09T10:44:00+00:00,Cycle 1
7.667,37.0,-7.667,Experiment A,2024-06-09T10:44:00+00:00,1h,rolling_mean_3,baseline,baseline,29.333,-7.667,baseline,2024-06-09T11:44:00+00:00,Cycle 2,2024-06-09T10:44:00+00:00,Cycle 1
3.937,37.0,3.937,Experiment A,2024-06-09T10:44:00+00:00,1h,ridge_autoregressive,baseline,baseline,40.937,3.937,baseline,2024-06-09T11:44:00+00:00,Cycle 2,2024-06-09T10:44:00+00:00,Cycle 1
4.0,41.0,-4.0,Experiment A,2024-06-09T11:44:00+00:00,1h,persistence,baseline,baseline,37.0,-4.0,baseline,2024-06-09T12:44:00+00:00,Cycle 2,2024-06-09T11:44:00+00:00,Cycle 1
6.333,41.0,-6.333,Experiment A,2024-06-09T11:44:00+00:00,1h,rolling_mean_3,baseline,baseline,34.667,-6.333,baseline,2024-06-09T12:44:00+00:00,Cycle 2,2024-06-09T11:44:00+00:00,Cycle 1
3.721,41.0,-3.721,Experiment A,2024-06-09T11:44:00+00:00,1h,ridge_autoregressive,baseline,baseline,37.279,-3.721,baseline,2024-06-09T12:44:00+00:00,Cycle 2,2024-06-09T11:44:00+00:00,Cycle 1
13.0,28.0,13.0,Experiment A,2024-06-09T12:44:00+00:00,1h,persistence,baseline,baseline,41.0,13.0,baseline,2024-06-09T13:44:00+00:00,Cycle 2,2024-06-09T12:44:00+00:00,Cycle 1
12.667,28.0,12.667,Experiment A,2024-06-09T12:44:00+00:00,1h,rolling_mean_3,baseline,baseline,40.667,12.667,baseline,2024-06-09T13:44:00+00:00,Cycle 2,2024-06-09T12:44:00+00:00,Cycle 1
14.208,28.0,14.208,Experiment A,2024-06-09T12:44:00+00:00,1h,ridge_autoregressive,baseline,baseline,42.208,14.208,baseline,2024-06-09T13:44:00+00:00,Cycle 2,2024-06-09T12:44:00+00:00,Cycle 1
5.0,23.0,5.0,Experiment A,2024-06-09T13:44:00+00:00,1h,persistence,baseline,baseline,28.0,5.0,baseline,2024-06-09T14:44:00+00:00,Cycle 2,2024-06-09T13:44:00+00:00,Cycle 1
12.333,23.0,12.333,Experiment A,2024-06-09T13:44:00+00:00,1h,rolling_mean_3,baseline,baseline,35.333,12.333,baseline,2024-06-09T14:44:00+00:00,Cycle 2,2024-06-09T13:44:00+00:00,Cycle 1
8.689,23.0,8.689,Experiment A,2024-06-09T13:44:00+00:00,1h,ridge_autoregressive,baseline,baseline,31.689,8.689,baseline,2024-06-09T14:44:00+00:00,Cycle 2,2024-06-09T13:44:00+00:00,Cycle 1
16.0,39.0,-16.0,Experiment A,2024-06-09T14:44:00+00:00,1h,persistence,baseline,baseline,23.0,-16.0,baseline,2024-06-09T15:44:00+00:00,Cycle 2,2024-06-09T14:44:00+00:00,Cycle 1
8.333,39.0,-8.333,Experiment A,2024-06-09T14:44:00+00:00,1h,rolling_mean_3,baseline,baseline,30.667,-8.333,baseline,2024-06-09T15:44:00+00:00,Cycle 2,2024-06-09T14:44:00+00:00,Cycle 1
11.078,39.0,-11.078,Experiment A,2024-06-09T14:44:00+00:00,1h,ridge_autoregressive,baseline,baseline,27.922,-11.078,baseline,2024-06-09T15:44:00+00:00,Cycle 2,2024-06-09T14:44:00+00:00,Cycle 1
20.0,19.0,20.0,Experiment A,2024-06-09T15:44:00+00:00,1h,persistence,baseline,baseline,39.0,20.0,baseline,2024-06-09T16:44:00+00:00,Cycle 2,2024-06-09T15:44:00+00:00,Cycle 1
11.0,19.0,11.0,Experiment A,2024-06-09T15:44:00+00:00,1h,rolling_mean_3,baseline,baseline,30.0,11.0,baseline,2024-06-09T16:44:00+00:00,Cycle 2,2024-06-09T15:44:00+00:00,Cycle 1
21.181,19.0,21.181,Experiment A,2024-06-09T15:44:00+00:00,1h,ridge_autoregressive,baseline,baseline,40.181,21.181,baseline,2024-06-09T16:44:00+00:00,Cycle 2,2024-06-09T15:44:00+00:00,Cycle 1
11.0,30.0,-11.0,Experiment A,2024-06-09T16:44:00+00:00,1h,persistence,baseline,baseline,19.0,-11.0,baseline,2024-06-09T17:44:00+00:00,Cycle 2,2024-06-09T16:44:00+00:00,Cycle 1
3.0,30.0,-3.0,Experiment A,2024-06-09T16:44:00+00:00,1h,rolling_mean_3,baseline,baseline,27.0,-3.0,baseline,2024-06-09T17:44:00+00:00,Cycle 2,2024-06-09T16:44:00+00:00,Cycle 1
6.125,30.0,-6.125,Experiment A,2024-06-09T16:44:00+00:00,1h,ridge_autoregressive,baseline,baseline,23.875,-6.125,baseline,2024-06-09T17:44:00+00:00,Cycle 2,2024-06-09T16:44:00+00:00,Cycle 1
4.0,26.0,4.0,Experiment A,2024-06-09T17:44:00+00:00,1h,persistence,baseline,baseline,30.0,4.0,baseline,2024-06-09T18:44:00+00:00,Cycle 2,2024-06-09T17:44:00+00:00,Cycle 1
3.333,26.0,3.333,Experiment A,2024-06-09T17:44:00+00:00,1h,rolling_mean_3,baseline,baseline,29.333,3.333,baseline,2024-06-09T18:44:00+00:00,Cycle 2,2024-06-09T17:44:00+00:00,Cycle 1
7.56,26.0,7.56,Experiment A,2024-06-09T17:44:00+00:00,1h,ridge_autoregressive,baseline,baseline,33.56,7.56,baseline,2024-06-09T18:44:00+00:00,Cycle 2,2024-06-09T17:44:00+00:00,Cycle 1
1.0,25.0,1.0,Experiment A,2024-06-09T18:44:00+00:00,1h,persistence,baseline,baseline,26.0,1.0,baseline,2024-06-09T19:44:00+00:00,Cycle 2,2024-06-09T18:44:00+00:00,Cycle 1
0.0,25.0,0.0,Experiment A,2024-06-09T18:44:00+00:00,1h,rolling_mean_3,baseline,baseline,25.0,0.0,baseline,2024-06-09T19:44:00+00:00,Cycle 2,2024-06-09T18:44:00+00:00,Cycle 1
2.95,25.0,2.95,Experiment A,2024-06-09T18:44:00+00:00,1h,ridge_autoregressive,baseline,baseline,27.95,2.95,baseline,2024-06-09T19:44:00+00:00,Cycle 2,2024-06-09T18:44:00+00:00,Cycle 1
7.0,32.0,-7.0,Experiment A,2024-06-09T19:44:00+00:00,1h,persistence,baseline,baseline,25.0,-7.0,baseline,2024-06-09T20:44:00+00:00,Cycle 2,2024-06-09T19:44:00+00:00,Cycle 1
5.0,32.0,-5.0,Experiment A,2024-06-09T19:44:00+00:00,1h,rolling_mean_3,baseline,baseline,27.0,-5.0,baseline,2024-06-09T20:44:00+00:00,Cycle 2,2024-06-09T19:44:00+00:00,Cycle 1
4.026,32.0,-4.026,Experiment A,2024-06-09T19:44:00+00:00,1h,ridge_autoregressive,baseline,baseline,27.974,-4.026,baseline,2024-06-09T20:44:00+00:00,Cycle 2,2024-06-09T19:44:00+00:00,Cycle 1
14.0,18.0,14.0,Experiment A,2024-06-09T20:44:00+00:00,1h,persistence,baseline,baseline,32.0,14.0,baseline,2024-06-09T21:44:00+00:00,Cycle 2,2024-06-09T20:44:00+00:00,Cycle 1
9.667,18.0,9.667,Experiment A,2024-06-09T20:44:00+00:00,1h,rolling_mean_3,baseline,baseline,27.667,9.667,baseline,2024-06-09T21:44:00+00:00,Cycle 2,2024-06-09T20:44:00+00:00,Cycle 1
15.723,18.0,15.723,Experiment A,2024-06-09T20:44:00+00:00,1h,ridge_autoregressive,baseline,baseline,33.723,15.723,baseline,2024-06-09T21:44:00+00:00,Cycle 2,2024-06-09T20:44:00+00:00,Cycle 1
7.0,11.0,7.0,Experiment A,2024-06-09T21:44:00+00:00,1h,persistence,baseline,baseline,18.0,7.0,baseline,2024-06-09T22:44:00+00:00,Cycle 2,2024-06-09T21:44:00+00:00,Cycle 1
14.0,11.0,14.0,Experiment A,2024-06-09T21:44:00+00:00,1h,rolling_mean_3,baseline,baseline,25.0,14.0,baseline,2024-06-09T22:44:00+00:00,Cycle 2,2024-06-09T21:44:00+00:00,Cycle 1
9.646,11.0,9.646,Experiment A,2024-06-09T21:44:00+00:00,1h,ridge_autoregressive,baseline,baseline,20.646,9.646,baseline,2024-06-09T22:44:00+00:00,Cycle 2,2024-06-09T21:44:00+00:00,Cycle 1
7.0,18.0,-7.0,Experiment A,2024-06-09T22:44:00+00:00,1h,persistence,baseline,baseline,11.0,-7.0,baseline,2024-06-09T23:44:00+00:00,Cycle 2,2024-06-09T22:44:00+00:00,Cycle 1
2.333,18.0,2.333,Experiment A,2024-06-09T22:44:00+00:00,1h,rolling_mean_3,baseline,baseline,20.333,2.333,baseline,2024-06-09T23:44:00+00:00,Cycle 2,2024-06-09T22:44:00+00:00,Cycle 1
