experiment,forecast_count,horizon,mae,maximum_absolute_error,mean_bias,median_absolute_error,model,rmse,target_phase
Experiment A,85,1h,21.224,74.0,-2.188,18.0,persistence,26.54,accumulation
Experiment A,32,1h,6.719,21.0,-0.656,5.0,persistence,8.752,baseline
Experiment A,46,1h,5.283,21.0,-0.152,4.0,persistence,6.952,post_event
Experiment A,4,1h,53.0,108.0,53.0,49.5,persistence,67.915,rapid_removal
Experiment A,85,1h,19.125,68.107,-3.535,14.981,ridge_autoregressive,24.274,accumulation
Experiment A,32,1h,6.326,21.181,1.394,4.361,ridge_autoregressive,8.342,baseline
Experiment A,46,1h,6.405,18.308,1.435,5.611,ridge_autoregressive,8.086,post_event
Experiment A,4,1h,69.43,117.508,69.43,59.123,ridge_autoregressive,75.9,rapid_removal
Experiment A,85,1h,17.067,70.667,-4.275,13.333,rolling_mean_3,22.473,accumulation
Experiment A,32,1h,5.99,22.333,-0.635,3.5,rolling_mean_3,7.979,baseline
Experiment A,46,1h,6.21,18.333,0.254,5.333,rolling_mean_3,7.569,post_event
Experiment A,4,1h,95.75,150.333,95.75,87.167,rolling_mean_3,102.156,rapid_removal
Experiment A,85,3h,21.835,97.0,-6.565,19.0,persistence,28.286,accumulation
Experiment A,30,3h,7.767,23.0,-0.9,6.5,persistence,10.19,baseline
Experiment A,46,3h,7.978,28.0,0.717,6.5,persistence,10.598,post_event
Experiment A,4,3h,141.25,193.0,141.25,143.5,persistence,146.563,rapid_removal
Experiment A,85,3h,19.855,78.313,-7.878,15.398,ridge_autoregressive,26.234,accumulation
Experiment A,30,3h,8.862,21.34,4.562,7.162,ridge_autoregressive,10.897,baseline
Experiment A,46,3h,14.18,82.468,4.918,10.125,ridge_autoregressive,20.72,post_event
Experiment A,4,3h,134.488,175.259,134.488,148.924,ridge_autoregressive,140.781,rapid_removal
Experiment A,85,3h,21.498,79.333,-8.651,18.0,rolling_mean_3,27.409,accumulation
Experiment A,30,3h,7.122,20.0,-0.655,4.333,rolling_mean_3,9.506,baseline
Experiment A,46,3h,10.312,126.667,4.254,6.166,rolling_mean_3,22.591,post_event
Experiment A,4,3h,147.833,183.667,147.833,172.166,rolling_mean_3,155.754,rapid_removal
Experiment A,85,6h,28.553,118.0,-12.929,25.0,persistence,35.763,accumulation
Experiment A,27,6h,10.519,25.0,-0.296,9.0,persistence,12.896,baseline
Experiment A,46,6h,19.217,221.0,12.217,7.0,persistence,47.17,post_event
Experiment A,4,6h,150.75,217.0,150.75,163.0,persistence,161.136,rapid_removal
Experiment A,85,6h,24.784,92.892,-13.125,17.801,ridge_autoregressive,32.994,accumulation
Experiment A,27,6h,13.762,31.308,10.012,10.848,ridge_autoregressive,16.178,baseline
Experiment A,46,6h,27.855,204.409,16.687,16.597,ridge_autoregressive,49.211,post_event
Experiment A,4,6h,133.611,193.693,133.611,150.513,ridge_autoregressive,145.264,rapid_removal
Experiment A,85,6h,28.192,78.667,-15.149,23.333,rolling_mean_3,34.321,accumulation
Experiment A,27,6h,9.346,22.667,0.136,9.667,rolling_mean_3,11.608,baseline
Experiment A,46,6h,22.478,211.667,16.609,6.833,rolling_mean_3,53.614,post_event
Experiment A,4,6h,147.083,195.333,147.083,168.0,rolling_mean_3,156.407,rapid_removal
Experiment B,110,1h,20.0,64.0,-1.945,17.0,persistence,24.225,accumulation
Experiment B,32,1h,5.656,16.0,-0.094,4.5,persistence,7.187,baseline
Experiment B,46,1h,4.826,14.0,0.522,4.0,persistence,6.325,post_event
Experiment B,3,1h,73.0,182.0,65.0,25.0,persistence,106.29,rapid_removal
Experiment B,110,1h,18.998,58.193,-4.873,18.33,ridge_autoregressive,23.15,accumulation
Experiment B,32,1h,5.694,17.228,2.496,4.756,ridge_autoregressive,7.051,baseline
Experiment B,46,1h,5.314,17.476,1.576,3.816,ridge_autoregressive,6.996,post_event
Experiment B,3,1h,90.999,180.548,81.953,78.879,ridge_autoregressive,114.023,rapid_removal
Experiment B,110,1h,18.273,57.333,-3.921,16.5,rolling_mean_3,22.682,accumulation
Experiment B,32,1h,4.979,19.0,-0.25,4.833,rolling_mean_3,6.624,baseline
Experiment B,46,1h,4.804,12.667,0.92,5.0,rolling_mean_3,5.711,post_event
Experiment B,3,1h,131.667,180.0,131.667,149.667,rolling_mean_3,140.319,rapid_removal
Experiment B,110,3h,23.045,83.0,-5.809,19.5,persistence,28.936,accumulation
Experiment B,30,3h,6.4,18.0,0.067,5.5,persistence,7.971,baseline
Experiment B,46,3h,6.326,25.0,1.5,6.0,persistence,7.875,post_event
Experiment B,3,3h,192.667,217.0,192.667,195.0,persistence,193.795,rapid_removal
Experiment B,110,3h,22.53,79.66,-11.571,18.323,ridge_autoregressive,29.089,accumulation
Experiment B,30,3h,8.471,20.785,6.704,7.583,ridge_autoregressive,10.151,baseline
Experiment B,46,3h,11.911,35.492,4.005,9.493,ridge_autoregressive,15.368,post_event
Experiment B,3,3h,178.615,205.643,178.615,181.394,ridge_autoregressive,180.126,rapid_removal
Experiment B,110,3h,21.545,86.0,-7.364,15.667,rolling_mean_3,27.608,accumulation
Experiment B,30,3h,6.1,15.667,-0.256,5.167,rolling_mean_3,7.487,baseline
Experiment B,46,3h,10.304,149.667,6.362,5.667,rolling_mean_3,25.883,post_event
Experiment B,3,3h,178.111,193.0,178.111,190.0,rolling_mean_3,179.119,rapid_removal
Experiment B,110,6h,27.6,97.0,-10.382,22.0,persistence,35.172,accumulation
Experiment B,27,6h,7.407,19.0,-0.593,7.0,persistence,8.764,baseline
Experiment B,46,6h,20.217,220.0,15.739,7.0,persistence,53.196,post_event
Experiment B,3,6h,149.333,176.0,149.333,150.0,persistence,150.953,rapid_removal
Experiment B,110,6h,28.797,95.974,-21.321,23.464,ridge_autoregressive,35.856,accumulation
Experiment B,27,6h,12.812,28.882,12.526,11.406,ridge_autoregressive,15.024,baseline
Experiment B,46,6h,28.501,192.065,19.016,19.49,ridge_autoregressive,49.316,post_event
Experiment B,3,6h,132.968,158.298,132.968,137.001,ridge_autoregressive,134.86,rapid_removal
Experiment B,110,6h,27.403,92.0,-11.991,26.334,rolling_mean_3,33.752,accumulation
Experiment B,27,6h,6.037,18.0,-0.852,5.0,rolling_mean_3,7.729,baseline
Experiment B,46,6h,23.449,201.0,19.522,6.5,rolling_mean_3,55.754,post_event
Experiment B,3,6h,150.445,161.667,150.445,149.667,rolling_mean_3,150.705,rapid_removal
