segment_id,regime,prediction_readiness_score,category,explanation,score_reduction_flags
1,stable_low,0.65,medium,"Research diagnostic only; score reduced because segment length is short, environmental covariates are incomplete.","[""segment length is short"", ""environmental covariates are incomplete""]"
2,stable_low,0.9,high,Research diagnostic only; score reduced because environmental covariates are incomplete.,"[""environmental covariates are incomplete""]"
3,stable_low,0.65,medium,"Research diagnostic only; score reduced because segment length is short, environmental covariates are incomplete.","[""segment length is short"", ""environmental covariates are incomplete""]"
4,stable_low,0.9,high,Research diagnostic only; score reduced because environmental covariates are incomplete.,"[""environmental covariates are incomplete""]"
5,stable_low,0.9,high,Research diagnostic only; score reduced because environmental covariates are incomplete.,"[""environmental covariates are incomplete""]"
6,stable_low,0.9,high,Research diagnostic only; score reduced because environmental covariates are incomplete.,"[""environmental covariates are incomplete""]"
7,stable_low,0.65,medium,"Research diagnostic only; score reduced because segment length is short, environmental covariates are incomplete.","[""segment length is short"", ""environmental covariates are incomplete""]"
8,stable_low,0.9,high,Research diagnostic only; score reduced because environmental covariates are incomplete.,"[""environmental covariates are incomplete""]"
9,stable_low,0.9,high,Research diagnostic only; score reduced because environmental covariates are incomplete.,"[""environmental covariates are incomplete""]"
10,stable_low,0.65,medium,"Research diagnostic only; score reduced because segment length is short, environmental covariates are incomplete.","[""segment length is short"", ""environmental covariates are incomplete""]"
11,stable_low,0.9,high,Research diagnostic only; score reduced because environmental covariates are incomplete.,"[""environmental covariates are incomplete""]"
12,stable_low,0.9,high,Research diagnostic only; score reduced because environmental covariates are incomplete.,"[""environmental covariates are incomplete""]"
13,stable_low,0.9,high,Research diagnostic only; score reduced because environmental covariates are incomplete.,"[""environmental covariates are incomplete""]"
14,stable_low,0.9,high,Research diagnostic only; score reduced because environmental covariates are incomplete.,"[""environmental covariates are incomplete""]"
15,stable_low,0.65,medium,"Research diagnostic only; score reduced because segment length is short, environmental covariates are incomplete.","[""segment length is short"", ""environmental covariates are incomplete""]"
16,stable_low,0.9,high,Research diagnostic only; score reduced because environmental covariates are incomplete.,"[""environmental covariates are incomplete""]"
17,stable_low,0.9,high,Research diagnostic only; score reduced because environmental covariates are incomplete.,"[""environmental covariates are incomplete""]"
18,stable_low,0.9,high,Research diagnostic only; score reduced because environmental covariates are incomplete.,"[""environmental covariates are incomplete""]"
19,stable_low,0.9,high,Research diagnostic only; score reduced because environmental covariates are incomplete.,"[""environmental covariates are incomplete""]"
20,stable_low,0.9,high,Research diagnostic only; score reduced because environmental covariates are incomplete.,"[""environmental covariates are incomplete""]"
21,stable_low,0.65,medium,"Research diagnostic only; score reduced because segment length is short, environmental covariates are incomplete.","[""segment length is short"", ""environmental covariates are incomplete""]"
22,stable_low,0.9,high,Research diagnostic only; score reduced because environmental covariates are incomplete.,"[""environmental covariates are incomplete""]"
23,stable_low,0.9,high,Research diagnostic only; score reduced because environmental covariates are incomplete.,"[""environmental covariates are incomplete""]"
24,stable_low,0.9,high,Research diagnostic only; score reduced because environmental covariates are incomplete.,"[""environmental covariates are incomplete""]"
25,stable_low,0.9,high,Research diagnostic only; score reduced because environmental covariates are incomplete.,"[""environmental covariates are incomplete""]"
26,stable_low,0.9,high,Research diagnostic only; score reduced because environmental covariates are incomplete.,"[""environmental covariates are incomplete""]"
