horizon,model,regime,samples,mae,rmse,skill_score_vs_persistence,small_sample_warning
1h,naive_baseline,falling,1,6.0,6.0,0.0,True
1h,naive_baseline,rising,2,11.5,16.263,0.0,True
1h,naive_baseline,stable_low,449,6.388,8.326,0.0,False
1h,rolling_mean_baseline,falling,1,11.333,11.333,-0.889,True
1h,rolling_mean_baseline,rising,2,9.0,10.461,0.217,True
1h,rolling_mean_baseline,stable_low,449,5.923,7.96,0.073,False
1h,ridge,falling,1,2.315,2.315,0.614,True
1h,ridge,rising,2,10.597,11.507,0.079,True
1h,ridge,stable_low,449,5.912,7.716,0.074,False
6h,naive_baseline,rising,1,37.0,37.0,0.0,True
6h,naive_baseline,stable_low,417,8.07,10.319,0.0,False
6h,rolling_mean_baseline,rising,1,17.667,17.667,0.522,True
6h,rolling_mean_baseline,stable_low,417,7.661,9.865,0.051,False
6h,ridge,rising,1,28.999,28.999,0.216,True
6h,ridge,stable_low,417,7.604,9.744,0.058,False
