MAE,N,RMSE,bias,experiment,forecast_mode,horizon,maximum_AE,model
13.895,167,21.402,-0.007,Experiment A,F1_no_future_event_knowledge,1h,125.337,generic_local_level_kalman
17.854,165,31.255,0.096,Experiment A,F1_no_future_event_knowledge,3h,186.951,generic_local_level_kalman
25.829,162,44.171,0.356,Experiment A,F1_no_future_event_knowledge,6h,214.951,generic_local_level_kalman
13.895,167,21.402,-0.007,Experiment A,F2_known_intervention_scenario,1h,125.337,generic_local_level_kalman
17.854,165,31.255,0.096,Experiment A,F2_known_intervention_scenario,3h,186.951,generic_local_level_kalman
25.829,162,44.171,0.356,Experiment A,F2_known_intervention_scenario,6h,214.951,generic_local_level_kalman
46.694,167,55.818,0.825,Experiment A,F1_no_future_event_knowledge,1h,133.02,open_loop_reduced_transition
47.924,165,56.901,1.601,Experiment A,F1_no_future_event_knowledge,3h,133.02,open_loop_reduced_transition
51.055,162,60.394,3.939,Experiment A,F1_no_future_event_knowledge,6h,147.253,open_loop_reduced_transition
47.33,167,56.53,0.072,Experiment A,F2_known_intervention_scenario,1h,133.02,open_loop_reduced_transition
47.9,165,56.872,0.074,Experiment A,F2_known_intervention_scenario,3h,133.02,open_loop_reduced_transition
48.703,162,57.387,0.019,Experiment A,F2_known_intervention_scenario,6h,133.02,open_loop_reduced_transition
13.088,167,18.786,0.668,Experiment A,F1_no_future_event_knowledge,1h,75.656,reduced_sirem_informed_kalman
16.401,165,24.533,2.125,Experiment A,F1_no_future_event_knowledge,3h,160.967,reduced_sirem_informed_kalman
24.704,162,38.636,5.945,Experiment A,F1_no_future_event_knowledge,6h,205.238,reduced_sirem_informed_kalman
13.345,167,20.037,-0.464,Experiment A,F2_known_intervention_scenario,1h,116.0,reduced_sirem_informed_kalman
15.72,165,22.19,-0.059,Experiment A,F2_known_intervention_scenario,3h,116.0,reduced_sirem_informed_kalman
20.909,162,27.505,0.582,Experiment A,F2_known_intervention_scenario,6h,116.0,reduced_sirem_informed_kalman
14.029,191,22.602,0.011,Experiment B,F1_no_future_event_knowledge,1h,182.567,generic_local_level_kalman
18.34,189,32.532,0.057,Experiment B,F1_no_future_event_knowledge,3h,209.42,generic_local_level_kalman
24.737,186,41.931,0.069,Experiment B,F1_no_future_event_knowledge,6h,212.42,generic_local_level_kalman
14.029,191,22.602,0.011,Experiment B,F2_known_intervention_scenario,1h,182.567,generic_local_level_kalman
18.34,189,32.532,0.057,Experiment B,F2_known_intervention_scenario,3h,209.42,generic_local_level_kalman
24.737,186,41.931,0.069,Experiment B,F2_known_intervention_scenario,6h,212.42,generic_local_level_kalman
60.558,191,68.678,-17.013,Experiment B,F1_no_future_event_knowledge,1h,145.97,open_loop_reduced_transition
61.761,189,69.636,-16.615,Experiment B,F1_no_future_event_knowledge,3h,145.97,open_loop_reduced_transition
64.41,186,71.891,-15.074,Experiment B,F1_no_future_event_knowledge,6h,145.97,open_loop_reduced_transition
60.083,191,68.293,-17.594,Experiment B,F2_known_intervention_scenario,1h,145.97,open_loop_reduced_transition
60.626,189,68.646,-17.881,Experiment B,F2_known_intervention_scenario,3h,145.97,open_loop_reduced_transition
61.386,186,69.172,-18.46,Experiment B,F2_known_intervention_scenario,6h,145.97,open_loop_reduced_transition
13.987,191,21.633,0.389,Experiment B,F1_no_future_event_knowledge,1h,177.85,reduced_sirem_informed_kalman
18.523,189,28.269,0.712,Experiment B,F1_no_future_event_knowledge,3h,197.495,reduced_sirem_informed_kalman
26.869,186,38.336,2.587,Experiment B,F1_no_future_event_knowledge,6h,195.942,reduced_sirem_informed_kalman
13.06,191,17.389,-0.538,Experiment B,F2_known_intervention_scenario,1h,57.297,reduced_sirem_informed_kalman
16.713,189,21.703,-1.164,Experiment B,F2_known_intervention_scenario,3h,75.349,reduced_sirem_informed_kalman
22.672,186,27.392,-1.926,Experiment B,F2_known_intervention_scenario,6h,87.075,reduced_sirem_informed_kalman
