experiment,forecast_origin,future_boundary_used_for_evaluation_label_only,future_phase_label_used_for_transition,future_phase_unknown_in_F1,note,phase_known_at_origin,rapid_removal_transition_used_before_event,target_phase,target_timestamp
Experiment A,2024-06-13T15:44:00+00:00,True,False,True,F1 uses closed/reference propagation across a future rapid-removal boundary until observations arrive.,accumulation,False,accumulation,2024-06-13T21:44:00+00:00
Experiment A,2024-06-13T16:44:00+00:00,True,False,True,F1 uses closed/reference propagation across a future rapid-removal boundary until observations arrive.,accumulation,False,rapid_removal,2024-06-13T22:44:00+00:00
Experiment A,2024-06-13T17:44:00+00:00,True,False,True,F1 uses closed/reference propagation across a future rapid-removal boundary until observations arrive.,accumulation,False,rapid_removal,2024-06-13T23:44:00+00:00
Experiment A,2024-06-13T18:44:00+00:00,True,False,True,F1 uses closed/reference propagation across a future rapid-removal boundary until observations arrive.,accumulation,False,accumulation,2024-06-13T21:44:00+00:00
Experiment A,2024-06-13T18:44:00+00:00,True,False,True,F1 uses closed/reference propagation across a future rapid-removal boundary until observations arrive.,accumulation,False,rapid_removal,2024-06-14T00:44:00+00:00
Experiment A,2024-06-13T19:44:00+00:00,True,False,True,F1 uses closed/reference propagation across a future rapid-removal boundary until observations arrive.,accumulation,False,rapid_removal,2024-06-13T22:44:00+00:00
Experiment A,2024-06-13T19:44:00+00:00,True,False,True,F1 uses closed/reference propagation across a future rapid-removal boundary until observations arrive.,accumulation,False,rapid_removal,2024-06-14T01:44:00+00:00
Experiment A,2024-06-13T20:44:00+00:00,True,False,True,F1 uses closed/reference propagation across a future rapid-removal boundary until observations arrive.,accumulation,False,accumulation,2024-06-13T21:44:00+00:00
Experiment A,2024-06-13T20:44:00+00:00,True,False,True,F1 uses closed/reference propagation across a future rapid-removal boundary until observations arrive.,accumulation,False,rapid_removal,2024-06-13T23:44:00+00:00
Experiment A,2024-06-13T20:44:00+00:00,True,False,True,F1 uses closed/reference propagation across a future rapid-removal boundary until observations arrive.,accumulation,False,post_event,2024-06-14T02:44:00+00:00
Experiment B,2024-05-29T16:47:00+00:00,True,False,True,F1 uses closed/reference propagation across a future rapid-removal boundary until observations arrive.,accumulation,False,accumulation,2024-05-29T22:47:00+00:00
Experiment B,2024-05-29T17:47:00+00:00,True,False,True,F1 uses closed/reference propagation across a future rapid-removal boundary until observations arrive.,accumulation,False,rapid_removal,2024-05-29T23:47:00+00:00
Experiment B,2024-05-29T18:47:00+00:00,True,False,True,F1 uses closed/reference propagation across a future rapid-removal boundary until observations arrive.,accumulation,False,rapid_removal,2024-05-30T00:47:00+00:00
Experiment B,2024-05-29T19:47:00+00:00,True,False,True,F1 uses closed/reference propagation across a future rapid-removal boundary until observations arrive.,accumulation,False,accumulation,2024-05-29T22:47:00+00:00
Experiment B,2024-05-29T19:47:00+00:00,True,False,True,F1 uses closed/reference propagation across a future rapid-removal boundary until observations arrive.,accumulation,False,rapid_removal,2024-05-30T01:47:00+00:00
Experiment B,2024-05-29T20:47:00+00:00,True,False,True,F1 uses closed/reference propagation across a future rapid-removal boundary until observations arrive.,accumulation,False,rapid_removal,2024-05-29T23:47:00+00:00
Experiment B,2024-05-29T20:47:00+00:00,True,False,True,F1 uses closed/reference propagation across a future rapid-removal boundary until observations arrive.,accumulation,False,post_event,2024-05-30T02:47:00+00:00
Experiment B,2024-05-29T21:47:00+00:00,True,False,True,F1 uses closed/reference propagation across a future rapid-removal boundary until observations arrive.,accumulation,False,accumulation,2024-05-29T22:47:00+00:00
Experiment B,2024-05-29T21:47:00+00:00,True,False,True,F1 uses closed/reference propagation across a future rapid-removal boundary until observations arrive.,accumulation,False,rapid_removal,2024-05-30T00:47:00+00:00
Experiment B,2024-05-29T21:47:00+00:00,True,False,True,F1 uses closed/reference propagation across a future rapid-removal boundary until observations arrive.,accumulation,False,post_event,2024-05-30T03:47:00+00:00
