MAE,RMSE,bias,common_target_count,experiment,forecast_mode,horizon,model
46.694,55.818,0.825,167,Experiment A,F1_no_future_event_knowledge,1h,open_loop_reduced_transition
13.895,21.402,-0.007,167,Experiment A,F1_no_future_event_knowledge,1h,generic_local_level_kalman
13.088,18.786,0.668,167,Experiment A,F1_no_future_event_knowledge,1h,reduced_sirem_informed_kalman
14.814,22.293,-0.012,167,Experiment A,F1_no_future_event_knowledge,1h,persistence
13.838,23.13,0.066,167,Experiment A,F1_no_future_event_knowledge,1h,rolling_mean_3
14.374,21.662,0.526,167,Experiment A,F1_no_future_event_knowledge,1h,ridge_autoregressive
47.924,56.901,1.601,165,Experiment A,F1_no_future_event_knowledge,3h,open_loop_reduced_transition
17.854,31.255,0.096,165,Experiment A,F1_no_future_event_knowledge,3h,generic_local_level_kalman
16.401,24.533,2.125,165,Experiment A,F1_no_future_event_knowledge,3h,reduced_sirem_informed_kalman
18.309,31.354,0.079,165,Experiment A,F1_no_future_event_knowledge,3h,persistence
18.828,33.672,0.194,165,Experiment A,F1_no_future_event_knowledge,3h,rolling_mean_3
19.053,31.246,1.403,165,Experiment A,F1_no_future_event_knowledge,3h,ridge_autoregressive
51.055,60.394,3.939,162,Experiment A,F1_no_future_event_knowledge,6h,open_loop_reduced_transition
25.829,44.171,0.356,162,Experiment A,F1_no_future_event_knowledge,6h,generic_local_level_kalman
24.704,38.636,5.945,162,Experiment A,F1_no_future_event_knowledge,6h,reduced_sirem_informed_kalman
25.914,44.404,0.358,162,Experiment A,F1_no_future_event_knowledge,6h,persistence
26.364,45.395,0.422,162,Experiment A,F1_no_future_event_knowledge,6h,rolling_mean_3
26.506,42.702,2.82,162,Experiment A,F1_no_future_event_knowledge,6h,ridge_autoregressive
47.33,56.53,0.072,167,Experiment A,F2_known_intervention_scenario,1h,open_loop_reduced_transition
13.895,21.402,-0.007,167,Experiment A,F2_known_intervention_scenario,1h,generic_local_level_kalman
13.345,20.037,-0.464,167,Experiment A,F2_known_intervention_scenario,1h,reduced_sirem_informed_kalman
14.814,22.293,-0.012,167,Experiment A,F2_known_intervention_scenario,1h,persistence
13.838,23.13,0.066,167,Experiment A,F2_known_intervention_scenario,1h,rolling_mean_3
14.374,21.662,0.526,167,Experiment A,F2_known_intervention_scenario,1h,ridge_autoregressive
47.9,56.872,0.074,165,Experiment A,F2_known_intervention_scenario,3h,open_loop_reduced_transition
17.854,31.255,0.096,165,Experiment A,F2_known_intervention_scenario,3h,generic_local_level_kalman
15.72,22.19,-0.059,165,Experiment A,F2_known_intervention_scenario,3h,reduced_sirem_informed_kalman
18.309,31.354,0.079,165,Experiment A,F2_known_intervention_scenario,3h,persistence
18.828,33.672,0.194,165,Experiment A,F2_known_intervention_scenario,3h,rolling_mean_3
19.053,31.246,1.403,165,Experiment A,F2_known_intervention_scenario,3h,ridge_autoregressive
48.703,57.387,0.019,162,Experiment A,F2_known_intervention_scenario,6h,open_loop_reduced_transition
25.829,44.171,0.356,162,Experiment A,F2_known_intervention_scenario,6h,generic_local_level_kalman
20.909,27.505,0.582,162,Experiment A,F2_known_intervention_scenario,6h,reduced_sirem_informed_kalman
25.914,44.404,0.358,162,Experiment A,F2_known_intervention_scenario,6h,persistence
26.364,45.395,0.422,162,Experiment A,F2_known_intervention_scenario,6h,rolling_mean_3
26.506,42.702,2.82,162,Experiment A,F2_known_intervention_scenario,6h,ridge_autoregressive
60.558,68.678,-17.013,191,Experiment B,F1_no_future_event_knowledge,1h,open_loop_reduced_transition
14.029,22.602,0.011,191,Experiment B,F1_no_future_event_knowledge,1h,generic_local_level_kalman
13.987,21.633,0.389,191,Experiment B,F1_no_future_event_knowledge,1h,reduced_sirem_informed_kalman
14.775,23.102,0.01,191,Experiment B,F1_no_future_event_knowledge,1h,persistence
14.583,24.915,-0.01,191,Experiment B,F1_no_future_event_knowledge,1h,rolling_mean_3
14.604,23.086,-0.722,191,Experiment B,F1_no_future_event_knowledge,1h,ridge_autoregressive
61.761,69.636,-16.615,189,Experiment B,F1_no_future_event_knowledge,3h,open_loop_reduced_transition
18.34,32.532,0.057,189,Experiment B,F1_no_future_event_knowledge,3h,generic_local_level_kalman
18.523,28.269,0.712,189,Experiment B,F1_no_future_event_knowledge,3h,reduced_sirem_informed_kalman
19.026,33.296,0.053,189,Experiment B,F1_no_future_event_knowledge,3h,persistence
18.843,33.539,0.049,189,Experiment B,F1_no_future_event_knowledge,3h,rolling_mean_3
20.191,32.884,-1.86,189,Experiment B,F1_no_future_event_knowledge,3h,ridge_autoregressive
64.41,71.891,-15.074,186,Experiment B,F1_no_future_event_knowledge,6h,open_loop_reduced_transition
24.737,41.931,0.069,186,Experiment B,F1_no_future_event_knowledge,6h,generic_local_level_kalman
26.869,38.336,2.587,186,Experiment B,F1_no_future_event_knowledge,6h,reduced_sirem_informed_kalman
24.806,42.545,0.075,186,Experiment B,F1_no_future_event_knowledge,6h,persistence
25.308,42.632,0.039,186,Experiment B,F1_no_future_event_knowledge,6h,rolling_mean_3
28.083,41.084,-3.943,186,Experiment B,F1_no_future_event_knowledge,6h,ridge_autoregressive
60.083,68.293,-17.594,191,Experiment B,F2_known_intervention_scenario,1h,open_loop_reduced_transition
14.029,22.602,0.011,191,Experiment B,F2_known_intervention_scenario,1h,generic_local_level_kalman
13.06,17.389,-0.538,191,Experiment B,F2_known_intervention_scenario,1h,reduced_sirem_informed_kalman
14.775,23.102,0.01,191,Experiment B,F2_known_intervention_scenario,1h,persistence
14.583,24.915,-0.01,191,Experiment B,F2_known_intervention_scenario,1h,rolling_mean_3
14.604,23.086,-0.722,191,Experiment B,F2_known_intervention_scenario,1h,ridge_autoregressive
60.626,68.646,-17.881,189,Experiment B,F2_known_intervention_scenario,3h,open_loop_reduced_transition
18.34,32.532,0.057,189,Experiment B,F2_known_intervention_scenario,3h,generic_local_level_kalman
16.713,21.703,-1.164,189,Experiment B,F2_known_intervention_scenario,3h,reduced_sirem_informed_kalman
19.026,33.296,0.053,189,Experiment B,F2_known_intervention_scenario,3h,persistence
18.843,33.539,0.049,189,Experiment B,F2_known_intervention_scenario,3h,rolling_mean_3
20.191,32.884,-1.86,189,Experiment B,F2_known_intervention_scenario,3h,ridge_autoregressive
61.386,69.172,-18.46,186,Experiment B,F2_known_intervention_scenario,6h,open_loop_reduced_transition
24.737,41.931,0.069,186,Experiment B,F2_known_intervention_scenario,6h,generic_local_level_kalman
22.672,27.392,-1.926,186,Experiment B,F2_known_intervention_scenario,6h,reduced_sirem_informed_kalman
24.806,42.545,0.075,186,Experiment B,F2_known_intervention_scenario,6h,persistence
25.308,42.632,0.039,186,Experiment B,F2_known_intervention_scenario,6h,rolling_mean_3
28.083,41.084,-3.943,186,Experiment B,F2_known_intervention_scenario,6h,ridge_autoregressive
