N,R_scenario,experiment,forecast_mode,innovation_variance,lag1_autocorrelation,mean_innovation,mean_kalman_gain,mean_normalized_innovation_squared,model,phase,sustained_signed_innovation_runs
85,R_high,Experiment A,F1_no_future_event_knowledge,488.245,-0.215,3.555,0.533,0.585,r_sensitivity_reduced_kalman,accumulation,8
33,R_high,Experiment A,F1_no_future_event_knowledge,60.16,-0.022,-3.525,0.532,0.085,r_sensitivity_reduced_kalman,baseline,4
46,R_high,Experiment A,F1_no_future_event_knowledge,46.922,0.108,-5.356,0.529,0.092,r_sensitivity_reduced_kalman,post_event,5
4,R_high,Experiment A,F1_no_future_event_knowledge,924.78,-0.616,-18.446,0.422,1.508,r_sensitivity_reduced_kalman,rapid_removal,0
85,R_low,Experiment A,F1_no_future_event_knowledge,633.912,-0.465,2.153,0.916,2.149,r_sensitivity_reduced_kalman,accumulation,4
33,R_low,Experiment A,F1_no_future_event_knowledge,68.588,-0.338,-1.965,0.903,0.244,r_sensitivity_reduced_kalman,baseline,2
46,R_low,Experiment A,F1_no_future_event_knowledge,51.684,-0.188,-3.067,0.916,0.208,r_sensitivity_reduced_kalman,post_event,6
4,R_low,Experiment A,F1_no_future_event_knowledge,1135.736,-0.621,-20.424,0.911,5.248,r_sensitivity_reduced_kalman,rapid_removal,0
85,R_nominal,Experiment A,F1_no_future_event_knowledge,559.454,-0.377,2.534,0.764,1.335,r_sensitivity_reduced_kalman,accumulation,5
33,R_nominal,Experiment A,F1_no_future_event_knowledge,63.219,-0.224,-2.392,0.756,0.163,r_sensitivity_reduced_kalman,baseline,2
46,R_nominal,Experiment A,F1_no_future_event_knowledge,49.136,-0.071,-3.694,0.763,0.153,r_sensitivity_reduced_kalman,post_event,6
4,R_nominal,Experiment A,F1_no_future_event_knowledge,1037.007,-0.619,-19.526,0.726,3.387,r_sensitivity_reduced_kalman,rapid_removal,0
85,R_high,Experiment A,F2_known_intervention_scenario,488.245,-0.215,3.555,0.533,0.585,r_sensitivity_reduced_kalman,accumulation,8
33,R_high,Experiment A,F2_known_intervention_scenario,60.16,-0.022,-3.525,0.532,0.085,r_sensitivity_reduced_kalman,baseline,4
46,R_high,Experiment A,F2_known_intervention_scenario,46.922,0.108,-5.356,0.529,0.092,r_sensitivity_reduced_kalman,post_event,5
4,R_high,Experiment A,F2_known_intervention_scenario,924.78,-0.616,-18.446,0.422,1.508,r_sensitivity_reduced_kalman,rapid_removal,0
85,R_low,Experiment A,F2_known_intervention_scenario,633.912,-0.465,2.153,0.916,2.149,r_sensitivity_reduced_kalman,accumulation,4
33,R_low,Experiment A,F2_known_intervention_scenario,68.588,-0.338,-1.965,0.903,0.244,r_sensitivity_reduced_kalman,baseline,2
46,R_low,Experiment A,F2_known_intervention_scenario,51.684,-0.188,-3.067,0.916,0.208,r_sensitivity_reduced_kalman,post_event,6
4,R_low,Experiment A,F2_known_intervention_scenario,1135.736,-0.621,-20.424,0.911,5.248,r_sensitivity_reduced_kalman,rapid_removal,0
85,R_nominal,Experiment A,F2_known_intervention_scenario,559.454,-0.377,2.534,0.764,1.335,r_sensitivity_reduced_kalman,accumulation,5
33,R_nominal,Experiment A,F2_known_intervention_scenario,63.219,-0.224,-2.392,0.756,0.163,r_sensitivity_reduced_kalman,baseline,2
