MAE,N,Q,RMSE,bias,experiment,forecast_mode,horizon,innovation_note,maximum_AE,selected_q
37.291,167,0.1,44.965,-0.535,Experiment A,F1_no_future_event_knowledge,1h,Innovation statistics are reported in innovation_diagnostics.csv.,109.808,False
39.886,165,0.1,48.089,0.376,Experiment A,F1_no_future_event_knowledge,3h,Innovation statistics are reported in innovation_diagnostics.csv.,147.081,False
45.142,162,0.1,55.252,3.128,Experiment A,F1_no_future_event_knowledge,6h,Innovation statistics are reported in innovation_diagnostics.csv.,174.746,False
22.783,167,1.0,27.634,1.762,Experiment A,F1_no_future_event_knowledge,1h,Innovation statistics are reported in innovation_diagnostics.csv.,77.339,False
26.92,165,1.0,33.581,2.963,Experiment A,F1_no_future_event_knowledge,3h,Innovation statistics are reported in innovation_diagnostics.csv.,169.161,False
34.452,162,1.0,45.603,6.301,Experiment A,F1_no_future_event_knowledge,6h,Innovation statistics are reported in innovation_diagnostics.csv.,195.753,False
15.859,167,5.0,20.505,1.471,Experiment A,F1_no_future_event_knowledge,1h,Innovation statistics are reported in innovation_diagnostics.csv.,65.653,False
20.431,165,5.0,27.462,2.851,Experiment A,F1_no_future_event_knowledge,3h,Innovation statistics are reported in innovation_diagnostics.csv.,167.985,False
28.758,162,5.0,40.952,6.446,Experiment A,F1_no_future_event_knowledge,6h,Innovation statistics are reported in innovation_diagnostics.csv.,194.634,False
14.185,167,10.0,18.986,1.245,Experiment A,F1_no_future_event_knowledge,1h,Innovation statistics are reported in innovation_diagnostics.csv.,66.556,False
18.634,165,10.0,26.061,2.672,Experiment A,F1_no_future_event_knowledge,3h,Innovation statistics are reported in innovation_diagnostics.csv.,166.673,False
27.236,162,10.0,39.779,6.335,Experiment A,F1_no_future_event_knowledge,6h,Innovation statistics are reported in innovation_diagnostics.csv.,194.023,False
13.004,167,25.0,18.002,0.984,Experiment A,F1_no_future_event_knowledge,1h,Innovation statistics are reported in innovation_diagnostics.csv.,68.61,False
17.239,165,25.0,24.983,2.444,Experiment A,F1_no_future_event_knowledge,3h,Innovation statistics are reported in innovation_diagnostics.csv.,165.588,False
25.85,162,25.0,38.881,6.174,Experiment A,F1_no_future_event_knowledge,6h,Innovation statistics are reported in innovation_diagnostics.csv.,195.543,False
12.567,167,50.0,17.858,0.84,Experiment A,F1_no_future_event_knowledge,1h,Innovation statistics are reported in innovation_diagnostics.csv.,71.851,False
16.7,165,50.0,24.587,2.309,Experiment A,F1_no_future_event_knowledge,3h,Innovation statistics are reported in innovation_diagnostics.csv.,164.821,False
25.163,162,50.0,38.592,6.075,Experiment A,F1_no_future_event_knowledge,6h,Innovation statistics are reported in innovation_diagnostics.csv.,197.992,False
12.652,167,100.0,18.102,0.742,Experiment A,F1_no_future_event_knowledge,1h,Innovation statistics are reported in innovation_diagnostics.csv.,74.291,False
16.436,165,100.0,24.446,2.21,Experiment A,F1_no_future_event_knowledge,3h,Innovation statistics are reported in innovation_diagnostics.csv.,163.552,False
24.851,162,100.0,38.527,6.003,Experiment A,F1_no_future_event_knowledge,6h,Innovation statistics are reported in innovation_diagnostics.csv.,201.088,False
13.088,167,250.0,18.786,0.668,Experiment A,F1_no_future_event_knowledge,1h,Innovation statistics are reported in innovation_diagnostics.csv.,75.656,True
16.401,165,250.0,24.533,2.125,Experiment A,F1_no_future_event_knowledge,3h,Innovation statistics are reported in innovation_diagnostics.csv.,160.967,True
24.704,162,250.0,38.636,5.945,Experiment A,F1_no_future_event_knowledge,6h,Innovation statistics are reported in innovation_diagnostics.csv.,205.238,True
37.746,167,0.1,45.748,-1.469,Experiment A,F2_known_intervention_scenario,1h,Innovation statistics are reported in innovation_diagnostics.csv.,116.0,False
39.509,165,0.1,47.477,-1.504,Experiment A,F2_known_intervention_scenario,3h,Innovation statistics are reported in innovation_diagnostics.csv.,116.0,False
41.936,162,0.1,49.904,-1.647,Experiment A,F2_known_intervention_scenario,6h,Innovation statistics are reported in innovation_diagnostics.csv.,116.0,False
23.1,167,1.0,28.642,0.689,Experiment A,F2_known_intervention_scenario,1h,Innovation statistics are reported in innovation_diagnostics.csv.,116.0,False
26.265,165,1.0,31.814,0.805,Experiment A,F2_known_intervention_scenario,3h,Innovation statistics are reported in innovation_diagnostics.csv.,116.0,False
30.534,162,1.0,36.212,0.815,Experiment A,F2_known_intervention_scenario,6h,Innovation statistics are reported in innovation_diagnostics.csv.,116.0,False
16.171,167,5.0,21.829,0.393,Experiment A,F2_known_intervention_scenario,1h,Innovation statistics are reported in innovation_diagnostics.csv.,116.0,False
19.778,165,5.0,25.308,0.695,Experiment A,F2_known_intervention_scenario,3h,Innovation statistics are reported in innovation_diagnostics.csv.,116.0,False
24.859,162,5.0,30.262,0.979,Experiment A,F2_known_intervention_scenario,6h,Innovation statistics are reported in innovation_diagnostics.csv.,116.0,False
14.494,167,10.0,20.403,0.165,Experiment A,F2_known_intervention_scenario,1h,Innovation statistics are reported in innovation_diagnostics.csv.,116.0,False
17.99,165,10.0,23.838,0.525,Experiment A,F2_known_intervention_scenario,3h,Innovation statistics are reported in innovation_diagnostics.csv.,116.0,False
23.387,162,10.0,28.913,0.918,Experiment A,F2_known_intervention_scenario,6h,Innovation statistics are reported in innovation_diagnostics.csv.,116.0,False
13.303,167,25.0,19.454,-0.107,Experiment A,F2_known_intervention_scenario,1h,Innovation statistics are reported in innovation_diagnostics.csv.,116.0,False
16.592,165,25.0,22.676,0.294,Experiment A,F2_known_intervention_scenario,3h,Innovation statistics are reported in innovation_diagnostics.csv.,116.0,False
22.045,162,25.0,27.865,0.8,Experiment A,F2_known_intervention_scenario,6h,Innovation statistics are reported in innovation_diagnostics.csv.,116.0,False
12.854,167,50.0,19.28,-0.262,Experiment A,F2_known_intervention_scenario,1h,Innovation statistics are reported in innovation_diagnostics.csv.,116.0,False
16.042,165,50.0,22.227,0.148,Experiment A,F2_known_intervention_scenario,3h,Innovation statistics are reported in innovation_diagnostics.csv.,116.0,False
21.367,162,50.0,27.489,0.711,Experiment A,F2_known_intervention_scenario,6h,Innovation statistics are reported in innovation_diagnostics.csv.,116.0,False
12.926,167,100.0,19.461,-0.373,Experiment A,F2_known_intervention_scenario,1h,Innovation statistics are reported in innovation_diagnostics.csv.,116.0,False
15.766,165,100.0,22.066,0.037,Experiment A,F2_known_intervention_scenario,3h,Innovation statistics are reported in innovation_diagnostics.csv.,116.0,False
21.057,162,100.0,27.378,0.64,Experiment A,F2_known_intervention_scenario,6h,Innovation statistics are reported in innovation_diagnostics.csv.,116.0,False
13.345,167,250.0,20.037,-0.464,Experiment A,F2_known_intervention_scenario,1h,Innovation statistics are reported in innovation_diagnostics.csv.,116.0,True
15.72,165,250.0,22.19,-0.059,Experiment A,F2_known_intervention_scenario,3h,Innovation statistics are reported in innovation_diagnostics.csv.,116.0,True
20.909,162,250.0,27.505,0.582,Experiment A,F2_known_intervention_scenario,6h,Innovation statistics are reported in innovation_diagnostics.csv.,116.0,True
47.548,191,0.1,54.223,-12.943,Experiment B,F1_no_future_event_knowledge,1h,Innovation statistics are reported in innovation_diagnostics.csv.,132.11,False
50.309,189,0.1,57.174,-12.663,Experiment B,F1_no_future_event_knowledge,3h,Innovation statistics are reported in innovation_diagnostics.csv.,155.73,False
55.354,186,0.1,62.692,-11.068,Experiment B,F1_no_future_event_knowledge,6h,Innovation statistics are reported in innovation_diagnostics.csv.,157.024,False
27.286,191,1.0,32.98,-3.049,Experiment B,F1_no_future_event_knowledge,1h,Innovation statistics are reported in innovation_diagnostics.csv.,157.185,False
31.803,189,1.0,38.717,-2.848,Experiment B,F1_no_future_event_knowledge,3h,Innovation statistics are reported in innovation_diagnostics.csv.,179.106,False
