MAE,N,RMSE,R_scenario,bias,experiment,forecast_mode,horizon,interpretation,maximum_AE,mean_kalman_gain
12.548,167,17.9,R_high,0.804,Experiment A,F1_no_future_event_knowledge,1h,Higher gain gives more weight to the sensor update; lower gain gives more weight to transition propagation.,72.759,0.529
16.575,165,24.518,R_high,2.273,Experiment A,F1_no_future_event_knowledge,3h,Higher gain gives more weight to the sensor update; lower gain gives more weight to transition propagation.,164.483,0.529
25.034,162,38.551,R_high,6.049,Experiment A,F1_no_future_event_knowledge,6h,Higher gain gives more weight to the sensor update; lower gain gives more weight to transition propagation.,198.944,0.529
13.76,167,19.833,R_low,0.626,Experiment A,F1_no_future_event_knowledge,1h,Higher gain gives more weight to the sensor update; lower gain gives more weight to transition propagation.,76.698,0.913
16.719,165,24.887,R_low,2.062,Experiment A,F1_no_future_event_knowledge,3h,Higher gain gives more weight to the sensor update; lower gain gives more weight to transition propagation.,157.043,0.913
24.778,162,38.898,R_low,5.905,Experiment A,F1_no_future_event_knowledge,6h,Higher gain gives more weight to the sensor update; lower gain gives more weight to transition propagation.,209.585,0.913
13.088,167,18.786,R_nominal,0.668,Experiment A,F1_no_future_event_knowledge,1h,Higher gain gives more weight to the sensor update; lower gain gives more weight to transition propagation.,75.656,0.761
16.401,165,24.533,R_nominal,2.125,Experiment A,F1_no_future_event_knowledge,3h,Higher gain gives more weight to the sensor update; lower gain gives more weight to transition propagation.,160.967,0.761
24.704,162,38.636,R_nominal,5.945,Experiment A,F1_no_future_event_knowledge,6h,Higher gain gives more weight to the sensor update; lower gain gives more weight to transition propagation.,205.238,0.761
12.83,167,19.304,R_high,-0.302,Experiment A,F2_known_intervention_scenario,1h,Higher gain gives more weight to the sensor update; lower gain gives more weight to transition propagation.,116.0,0.529
15.913,165,22.147,R_high,0.109,Experiment A,F2_known_intervention_scenario,3h,Higher gain gives more weight to the sensor update; lower gain gives more weight to transition propagation.,116.0,0.529
21.24,162,27.428,R_high,0.686,Experiment A,F2_known_intervention_scenario,6h,Higher gain gives more weight to the sensor update; lower gain gives more weight to transition propagation.,116.0,0.529
13.995,167,20.945,R_low,-0.528,Experiment A,F2_known_intervention_scenario,1h,Higher gain gives more weight to the sensor update; lower gain gives more weight to transition propagation.,116.0,0.913
16.035,165,22.652,R_low,-0.125,Experiment A,F2_known_intervention_scenario,3h,Higher gain gives more weight to the sensor update; lower gain gives more weight to transition propagation.,116.0,0.913
20.989,162,27.876,R_low,0.549,Experiment A,F2_known_intervention_scenario,6h,Higher gain gives more weight to the sensor update; lower gain gives more weight to transition propagation.,116.0,0.913
13.345,167,20.037,R_nominal,-0.464,Experiment A,F2_known_intervention_scenario,1h,Higher gain gives more weight to the sensor update; lower gain gives more weight to transition propagation.,116.0,0.761
15.72,165,22.19,R_nominal,-0.059,Experiment A,F2_known_intervention_scenario,3h,Higher gain gives more weight to the sensor update; lower gain gives more weight to transition propagation.,116.0,0.761
20.909,162,27.505,R_nominal,0.582,Experiment A,F2_known_intervention_scenario,6h,Higher gain gives more weight to the sensor update; lower gain gives more weight to transition propagation.,116.0,0.761
14.799,191,21.74,R_high,0.132,Experiment B,F1_no_future_event_knowledge,1h,Higher gain gives more weight to the sensor update; lower gain gives more weight to transition propagation.,169.775,0.378
19.375,189,28.354,R_high,0.446,Experiment B,F1_no_future_event_knowledge,3h,Higher gain gives more weight to the sensor update; lower gain gives more weight to transition propagation.,187.035,0.378
28.08,186,39.1,R_high,2.276,Experiment B,F1_no_future_event_knowledge,6h,Higher gain gives more weight to the sensor update; lower gain gives more weight to transition propagation.,186.195,0.378
14.303,191,22.174,R_low,0.502,Experiment B,F1_no_future_event_knowledge,1h,Higher gain gives more weight to the sensor update; lower gain gives more weight to transition propagation.,180.658,0.825
18.526,189,28.951,R_low,0.844,Experiment B,F1_no_future_event_knowledge,3h,Higher gain gives more weight to the sensor update; lower gain gives more weight to transition propagation.,205.938,0.825
26.592,186,38.651,R_low,2.743,Experiment B,F1_no_future_event_knowledge,6h,Higher gain gives more weight to the sensor update; lower gain gives more weight to transition propagation.,203.809,0.825
13.987,191,21.633,R_nominal,0.389,Experiment B,F1_no_future_event_knowledge,1h,Higher gain gives more weight to the sensor update; lower gain gives more weight to transition propagation.,177.85,0.61
18.523,189,28.269,R_nominal,0.712,Experiment B,F1_no_future_event_knowledge,3h,Higher gain gives more weight to the sensor update; lower gain gives more weight to transition propagation.,197.495,0.61
26.869,186,38.336,R_nominal,2.587,Experiment B,F1_no_future_event_knowledge,6h,Higher gain gives more weight to the sensor update; lower gain gives more weight to transition propagation.,195.942,0.61
13.912,191,17.936,R_high,-0.759,Experiment B,F2_known_intervention_scenario,1h,Higher gain gives more weight to the sensor update; lower gain gives more weight to transition propagation.,60.067,0.378
17.641,189,22.428,R_high,-1.358,Experiment B,F2_known_intervention_scenario,3h,Higher gain gives more weight to the sensor update; lower gain gives more weight to transition propagation.,71.581,0.378
23.839,186,28.378,R_high,-2.263,Experiment B,F2_known_intervention_scenario,6h,Higher gain gives more weight to the sensor update; lower gain gives more weight to transition propagation.,87.341,0.378
13.363,191,17.911,R_low,-0.438,Experiment B,F2_known_intervention_scenario,1h,Higher gain gives more weight to the sensor update; lower gain gives more weight to transition propagation.,57.467,0.825
16.64,189,21.983,R_low,-1.1,Experiment B,F2_known_intervention_scenario,3h,Higher gain gives more weight to the sensor update; lower gain gives more weight to transition propagation.,76.624,0.825
22.359,186,27.468,R_low,-1.818,Experiment B,F2_known_intervention_scenario,6h,Higher gain gives more weight to the sensor update; lower gain gives more weight to transition propagation.,86.926,0.825
13.06,191,17.389,R_nominal,-0.538,Experiment B,F2_known_intervention_scenario,1h,Higher gain gives more weight to the sensor update; lower gain gives more weight to transition propagation.,57.297,0.61
16.713,189,21.703,R_nominal,-1.164,Experiment B,F2_known_intervention_scenario,3h,Higher gain gives more weight to the sensor update; lower gain gives more weight to transition propagation.,75.349,0.61
22.672,186,27.392,R_nominal,-1.926,Experiment B,F2_known_intervention_scenario,6h,Higher gain gives more weight to the sensor update; lower gain gives more weight to transition propagation.,87.075,0.61
