C_eq_bq_m3,N,a,b,boundary_shift_h,cycle_label,experiment,flags,interpretation,kappa_h_minus_1,residual_RMSE,window_end,window_start
170.666667,4,0.0,170.666667,-2,Cycle 1,Experiment A,SMALL_PHASE_SAMPLE|PARAMETER_NEAR_BOUNDARY,Boundary sensitivity only; production parameters are unchanged.,,88.247,2024-05-29T23:47:00+00:00,2024-05-29T20:47:00+00:00
0.0,4,0.657944,0.0,-1,Cycle 1,Experiment A,SMALL_PHASE_SAMPLE,Boundary sensitivity only; production parameters are unchanged.,0.418635,73.038,2024-05-30T00:47:00+00:00,2024-05-29T21:47:00+00:00
26.856382,4,0.090616,24.422766,0,Cycle 1,Experiment A,SMALL_PHASE_SAMPLE,Boundary sensitivity only; production parameters are unchanged.,2.401125,5.86,2024-05-30T01:47:00+00:00,2024-05-29T22:47:00+00:00
25.0,4,0.0,25.0,1,Cycle 1,Experiment A,SMALL_PHASE_SAMPLE|PARAMETER_NEAR_BOUNDARY,Boundary sensitivity only; production parameters are unchanged.,,5.657,2024-05-30T02:47:00+00:00,2024-05-29T23:47:00+00:00
24.0,4,0.0,24.0,2,Cycle 1,Experiment A,SMALL_PHASE_SAMPLE|PARAMETER_NEAR_BOUNDARY,Boundary sensitivity only; production parameters are unchanged.,,6.481,2024-05-30T03:47:00+00:00,2024-05-30T00:47:00+00:00
,5,1.0,0.0,-2,Cycle 2,Experiment B,SMALL_PHASE_SAMPLE|PARAMETER_NEAR_BOUNDARY,Boundary sensitivity only; production parameters are unchanged.,0.0,71.758,2024-06-13T23:44:00+00:00,2024-06-13T19:44:00+00:00
0.0,5,0.824157,0.0,-1,Cycle 2,Experiment B,SMALL_PHASE_SAMPLE,Boundary sensitivity only; production parameters are unchanged.,0.193395,56.877,2024-06-14T00:44:00+00:00,2024-06-13T20:44:00+00:00
0.0,5,0.567486,0.0,0,Cycle 2,Experiment B,SMALL_PHASE_SAMPLE,Boundary sensitivity only; production parameters are unchanged.,0.566539,25.197,2024-06-14T01:44:00+00:00,2024-06-13T21:44:00+00:00
13.329549,5,0.179149,10.941568,1,Cycle 2,Experiment B,SMALL_PHASE_SAMPLE,Boundary sensitivity only; production parameters are unchanged.,1.719535,7.569,2024-06-14T02:44:00+00:00,2024-06-13T22:44:00+00:00
0.0,5,0.756875,0.0,2,Cycle 2,Experiment B,SMALL_PHASE_SAMPLE,Boundary sensitivity only; production parameters are unchanged.,0.278558,6.364,2024-06-14T03:44:00+00:00,2024-06-13T23:44:00+00:00
