N,R_scenario,experiment,forecast_mode,future_observation_coverage_error,future_observation_empirical_coverage,future_observation_interval_score,future_observation_mean_interval_width,horizon,latent_state_coverage_error,latent_state_empirical_coverage,latent_state_mean_interval_width,model,nominal_coverage,semantic_note
167,R_high,Experiment A,F1_no_future_event_knowledge,0.032,0.982,122.27,114.309,1h,0.008,0.958,83.15,r_sensitivity_reduced_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
165,R_high,Experiment A,F1_no_future_event_knowledge,0.038,0.988,166.518,141.329,3h,0.032,0.982,117.471,r_sensitivity_reduced_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
162,R_high,Experiment A,F1_no_future_event_knowledge,0.025,0.975,263.833,172.453,6h,0.019,0.969,153.553,r_sensitivity_reduced_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
167,R_low,Experiment A,F1_no_future_event_knowledge,-0.034,0.916,118.916,67.504,1h,-0.04,0.91,64.596,r_sensitivity_reduced_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
165,R_low,Experiment A,F1_no_future_event_knowledge,0.014,0.964,150.602,107.949,3h,0.014,0.964,106.145,r_sensitivity_reduced_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
162,R_low,Experiment A,F1_no_future_event_knowledge,0.013,0.963,258.975,147.189,6h,0.013,0.963,145.875,r_sensitivity_reduced_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
167,R_nominal,Experiment A,F1_no_future_event_knowledge,0.002,0.952,110.406,80.514,1h,-0.004,0.946,70.324,r_sensitivity_reduced_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
165,R_nominal,Experiment A,F1_no_future_event_knowledge,0.032,0.982,152.006,116.295,3h,0.02,0.97,109.452,r_sensitivity_reduced_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
162,R_nominal,Experiment A,F1_no_future_event_knowledge,0.019,0.969,258.416,153.19,6h,0.019,0.969,148.076,r_sensitivity_reduced_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
167,R_high,Experiment A,F2_known_intervention_scenario,0.032,0.982,135.259,114.221,1h,0.008,0.958,83.02,r_sensitivity_reduced_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
165,R_high,Experiment A,F2_known_intervention_scenario,0.038,0.988,159.39,140.815,3h,0.038,0.988,116.782,r_sensitivity_reduced_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
162,R_high,Experiment A,F2_known_intervention_scenario,0.044,0.994,186.383,170.079,6h,0.038,0.988,150.537,r_sensitivity_reduced_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
167,R_low,Experiment A,F2_known_intervention_scenario,-0.034,0.916,128.622,67.489,1h,-0.04,0.91,64.58,r_sensitivity_reduced_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
165,R_low,Experiment A,F2_known_intervention_scenario,0.02,0.97,139.265,107.417,3h,0.02,0.97,105.598,r_sensitivity_reduced_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
162,R_low,Experiment A,F2_known_intervention_scenario,0.031,0.981,173.088,144.477,6h,0.031,0.981,143.105,r_sensitivity_reduced_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
167,R_nominal,Experiment A,F2_known_intervention_scenario,0.002,0.952,121.52,80.47,1h,-0.004,0.946,70.272,r_sensitivity_reduced_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
165,R_nominal,Experiment A,F2_known_intervention_scenario,0.038,0.988,141.848,115.763,3h,0.026,0.976,108.864,r_sensitivity_reduced_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
162,R_nominal,Experiment A,F2_known_intervention_scenario,0.038,0.988,174.404,150.562,6h,0.038,0.988,145.236,r_sensitivity_reduced_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
167,R_nominal,Experiment A,F1_no_future_event_knowledge,0.002,0.952,110.406,80.514,1h,-0.004,0.946,70.324,reduced_sirem_informed_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
165,R_nominal,Experiment A,F1_no_future_event_knowledge,0.032,0.982,152.006,116.295,3h,0.02,0.97,109.452,reduced_sirem_informed_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
162,R_nominal,Experiment A,F1_no_future_event_knowledge,0.019,0.969,258.416,153.19,6h,0.019,0.969,148.076,reduced_sirem_informed_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
167,R_nominal,Experiment A,F2_known_intervention_scenario,0.002,0.952,121.52,80.47,1h,-0.004,0.946,70.272,reduced_sirem_informed_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
165,R_nominal,Experiment A,F2_known_intervention_scenario,0.038,0.988,141.848,115.763,3h,0.026,0.976,108.864,reduced_sirem_informed_kalman,0.95,Future-observation interval includes observation noise R; latent-state interval does not.
