segment_id,regime,prediction_readiness_score,category,explanation,score_reduction_flags
1,quality_affected,0.45,medium,"Research diagnostic only; score reduced because segment length is short, small regime sample for prediction metrics, environmental covariates are incomplete.","[""segment length is short"", ""small regime sample for prediction metrics"", ""environmental covariates are incomplete""]"
2,unstable_transition,0.9,high,Research diagnostic only; score reduced because environmental covariates are incomplete.,"[""environmental covariates are incomplete""]"
3,unstable_transition,0.65,medium,"Research diagnostic only; score reduced because segment length is short, environmental covariates are incomplete.","[""segment length is short"", ""environmental covariates are incomplete""]"
4,unstable_transition,0.9,high,Research diagnostic only; score reduced because environmental covariates are incomplete.,"[""environmental covariates are incomplete""]"
5,unstable_transition,0.9,high,Research diagnostic only; score reduced because environmental covariates are incomplete.,"[""environmental covariates are incomplete""]"
6,unstable_transition,0.9,high,Research diagnostic only; score reduced because environmental covariates are incomplete.,"[""environmental covariates are incomplete""]"
7,stable_low,0.65,medium,"Research diagnostic only; score reduced because segment length is short, environmental covariates are incomplete.","[""segment length is short"", ""environmental covariates are incomplete""]"
8,unstable_transition,0.9,high,Research diagnostic only; score reduced because environmental covariates are incomplete.,"[""environmental covariates are incomplete""]"
9,stable_low,0.9,high,Research diagnostic only; score reduced because environmental covariates are incomplete.,"[""environmental covariates are incomplete""]"
10,stable_low,0.65,medium,"Research diagnostic only; score reduced because segment length is short, environmental covariates are incomplete.","[""segment length is short"", ""environmental covariates are incomplete""]"
11,unstable_transition,0.9,high,Research diagnostic only; score reduced because environmental covariates are incomplete.,"[""environmental covariates are incomplete""]"
12,stable_low,0.9,high,Research diagnostic only; score reduced because environmental covariates are incomplete.,"[""environmental covariates are incomplete""]"
13,unstable_transition,0.9,high,Research diagnostic only; score reduced because environmental covariates are incomplete.,"[""environmental covariates are incomplete""]"
14,unstable_transition,0.9,high,Research diagnostic only; score reduced because environmental covariates are incomplete.,"[""environmental covariates are incomplete""]"
15,stable_low,0.65,medium,"Research diagnostic only; score reduced because segment length is short, environmental covariates are incomplete.","[""segment length is short"", ""environmental covariates are incomplete""]"
16,unstable_transition,0.9,high,Research diagnostic only; score reduced because environmental covariates are incomplete.,"[""environmental covariates are incomplete""]"
17,unstable_transition,0.9,high,Research diagnostic only; score reduced because environmental covariates are incomplete.,"[""environmental covariates are incomplete""]"
18,unstable_transition,0.9,high,Research diagnostic only; score reduced because environmental covariates are incomplete.,"[""environmental covariates are incomplete""]"
19,unstable_transition,0.9,high,Research diagnostic only; score reduced because environmental covariates are incomplete.,"[""environmental covariates are incomplete""]"
20,unstable_transition,0.9,high,Research diagnostic only; score reduced because environmental covariates are incomplete.,"[""environmental covariates are incomplete""]"
21,unstable_transition,0.65,medium,"Research diagnostic only; score reduced because segment length is short, environmental covariates are incomplete.","[""segment length is short"", ""environmental covariates are incomplete""]"
22,unstable_transition,0.9,high,Research diagnostic only; score reduced because environmental covariates are incomplete.,"[""environmental covariates are incomplete""]"
23,unstable_transition,0.9,high,Research diagnostic only; score reduced because environmental covariates are incomplete.,"[""environmental covariates are incomplete""]"
24,unstable_transition,0.9,high,Research diagnostic only; score reduced because environmental covariates are incomplete.,"[""environmental covariates are incomplete""]"
25,unstable_transition,0.9,high,Research diagnostic only; score reduced because environmental covariates are incomplete.,"[""environmental covariates are incomplete""]"
26,unstable_transition,0.9,high,Research diagnostic only; score reduced because environmental covariates are incomplete.,"[""environmental covariates are incomplete""]"
