horizon,model,regime,samples,mae,rmse,skill_score_vs_persistence,small_sample_warning
1h,naive_baseline,falling,3,2.667,3.162,0.0,False
1h,naive_baseline,stable_low,40,5.825,7.384,0.0,False
1h,naive_baseline,unstable_transition,409,6.494,8.49,0.0,False
1h,rolling_mean_baseline,falling,3,8.111,8.754,-2.041,False
1h,rolling_mean_baseline,stable_low,40,5.208,6.328,0.106,False
1h,rolling_mean_baseline,unstable_transition,409,6.005,8.12,0.075,False
1h,ridge,falling,3,5.074,5.203,-0.902,False
1h,ridge,stable_low,40,5.236,6.647,0.101,False
1h,ridge,unstable_transition,409,5.999,7.842,0.076,False
6h,naive_baseline,falling,3,15.667,15.864,0.0,False
6h,naive_baseline,stable_low,35,7.857,10.689,0.0,False
6h,naive_baseline,unstable_transition,380,8.105,10.389,0.0,False
6h,rolling_mean_baseline,falling,3,10.222,12.196,0.347,False
6h,rolling_mean_baseline,stable_low,35,7.638,9.954,0.028,False
6h,rolling_mean_baseline,unstable_transition,380,7.669,9.865,0.054,False
6h,ridge,falling,3,11.174,11.814,0.287,False
6h,ridge,stable_low,35,7.311,10.4,0.07,False
6h,ridge,unstable_transition,380,7.659,9.764,0.055,False
